6.186891530736765565e-01,1.132254519258788505e+01,4.465227571975412957e+01,1.000000000000000000e+00
6.173856538553170736e-01,1.124248544101827818e+01,4.428109800644092786e+01,0.000000000000000000e+00
9.152515276917414511e-01,1.185551049270815582e+01,4.736006696761729273e+01,0.000000000000000000e+00
8.023058897076970064e-01,1.155275714637659412e+01,4.564671443494695069e+01,0.000000000000000000e+00
9.554174229006591190e-01,1.176644538481503766e+01,4.671360695805871899e+01,1.000000000000000000e+00
8.021572273326617042e-01,1.165501138504914813e+01,4.624047262921246215e+01,0.000000000000000000e+00
6.359858139425599299e-01,1.128721074629449284e+01,4.436951109094895429e+01,0.000000000000000000e+00
6.755353421380161372e-01,1.139380482397512040e+01,4.509333188029498274e+01,0.000000000000000000e+00
9.691768640277174107e-01,1.176966650205247511e+01,4.670674199785820235e+01,0.000000000000000000e+00
7.823750465650091135e-01,1.160481304072446562e+01,4.592062856630077050e+01,1.000000000000000000e+00
8.262678982116693494e-01,1.183865476928918703e+01,4.714130599867844040e+01,1.000000000000000000e+00
6.997903577536797037e-01,1.139993452629351545e+01,4.490772686169144379e+01,1.000000000000000000e+00
8.478514307193207866e-01,1.166234927815229128e+01,4.638112496668728824e+01,1.000000000000000000e+00
7.397002511584416240e-01,1.155016686861471875e+01,4.573988573883411846e+01,1.000000000000000000e+00
7.874935757871274200e-01,1.153680476409022404e+01,4.573253120207476030e+01,0.000000000000000000e+00
7.736273810856472144e-01,1.145294186898755306e+01,4.531346581014574326e+01,0.000000000000000000e+00
6.800004479540179281e-01,1.115648106949618956e+01,4.363238604862068115e+01,0.000000000000000000e+00
7.551146883347893413e-01,1.144988404985886632e+01,4.512157419492858423e+01,0.000000000000000000e+00
6.408691920758154970e-01,1.121917559212933746e+01,4.402960720841995368e+01,1.000000000000000000e+00
6.256144300917618750e-01,1.117840259777341316e+01,4.409466576180502528e+01,1.000000000000000000e+00
8.289985878563160826e-01,1.171151442075473526e+01,4.638098155942885370e+01,1.000000000000000000e+00
7.340352915169988668e-01,1.148232674767923989e+01,4.553492569362426678e+01,0.000000000000000000e+00
8.978030881392480289e-01,1.173009470265808218e+01,4.667635498026631780e+01,0.000000000000000000e+00
7.659898441415254888e-01,1.151805107885122936e+01,4.572983419807547278e+01,1.000000000000000000e+00
8.753146394747102210e-01,1.155858062506735529e+01,4.597541907013852835e+01,0.000000000000000000e+00
7.171224543042471478e-01,1.162348268310349120e+01,4.615652356964648817e+01,0.000000000000000000e+00
8.508806155869979015e-01,1.163350588751132086e+01,4.614531229680766700e+01,0.000000000000000000e+00
8.385111230337999322e-01,1.152135233576298567e+01,4.563993559529708222e+01,1.000000000000000000e+00
7.993908988905092938e-01,1.157711864716592665e+01,4.603174040999543593e+01,1.000000000000000000e+00
7.598977648807294649e-01,1.156347020020812622e+01,4.576245858366915797e+01,0.000000000000000000e+00
6.391256728143933641e-01,1.116513708494347057e+01,4.381110575866010493e+01,0.000000000000000000e+00
7.667763526352843195e-01,1.155070503624640388e+01,4.565962707611862470e+01,0.000000000000000000e+00
7.869826867110967239e-01,1.157482242538660522e+01,4.608257158525005082e+01,0.000000000000000000e+00
7.300756436967171803e-01,1.152552643485565653e+01,4.584818951094727169e+01,1.000000000000000000e+00
6.768173328536750688e-01,1.136213039147985526e+01,4.464808413311669000e+01,1.000000000000000000e+00
7.287975940121985685e-01,1.149006965655152968e+01,4.544575832906036794e+01,1.000000000000000000e+00
8.228355861766400992e-01,1.176277605062296949e+01,4.690832081832075318e+01,1.000000000000000000e+00
8.012792187621146089e-01,1.165729688931099339e+01,4.634150283820332561e+01,1.000000000000000000e+00
8.032827130162140117e-01,1.153233740898019732e+01,4.568244945694122805e+01,0.000000000000000000e+00
7.535887962571149457e-01,1.123590911419169380e+01,4.418216967831203590e+01,1.000000000000000000e+00
8.670004767211143548e-01,1.177898446570207014e+01,4.680318552272208166e+01,1.000000000000000000e+00
7.594921008483727087e-01,1.145391195366168091e+01,4.544189209518392403e+01,1.000000000000000000e+00
8.011485026961561173e-01,1.164223107218461628e+01,4.628872017880589596e+01,0.000000000000000000e+00
6.809568253043193353e-01,1.132008168763270106e+01,4.451648209135291268e+01,0.000000000000000000e+00
8.460798574902310687e-01,1.163904493101486359e+01,4.620566816306205027e+01,1.000000000000000000e+00
9.375139105482536150e-01,1.192900726460824679e+01,4.761124363106029733e+01,1.000000000000000000e+00
7.517956371343930133e-01,1.154248995960245772e+01,4.559914699686336093e+01,1.000000000000000000e+00
5.974140743964958533e-01,1.126993563632597173e+01,4.437880771842015548e+01,0.000000000000000000e+00
8.503108099681012666e-01,1.180396318723628113e+01,4.711673915230453957e+01,1.000000000000000000e+00
8.087290607461355973e-01,1.161742305104394468e+01,4.595050898726073285e+01,1.000000000000000000e+00
5.699586194802583883e-01,1.107581869361181326e+01,4.339130235084821408e+01,0.000000000000000000e+00
6.735395627628328885e-01,1.146446264929620540e+01,4.533235901608565399e+01,1.000000000000000000e+00
8.716215367484814180e-01,1.189917194140633683e+01,4.756035166384642565e+01,1.000000000000000000e+00
1.016386919246522469e+00,1.204289786651676586e+01,4.805148401880706643e+01,0.000000000000000000e+00
7.600015913733669803e-01,1.141375153522761998e+01,4.509839324581481179e+01,1.000000000000000000e+00
8.140744261516297264e-01,1.163992575481809588e+01,4.631150317695115604e+01,1.000000000000000000e+00
9.163651762243132382e-01,1.171505164274951483e+01,4.650288007717227856e+01,1.000000000000000000e+00
6.554372110122249628e-01,1.117830167788974727e+01,4.393254966430819053e+01,0.000000000000000000e+00
9.083014016306152350e-01,1.182912821478057630e+01,4.709739987709526332e+01,0.000000000000000000e+00
7.542521004440312371e-01,1.142222422340676324e+01,4.515719845826480139e+01,0.000000000000000000e+00
7.656237773951706238e-01,1.149636570289657556e+01,4.551174777860827447e+01,0.000000000000000000e+00
7.843758412145522829e-01,1.152525780677628120e+01,4.575314448543453949e+01,0.000000000000000000e+00
7.293245349191417315e-01,1.136593872726385968e+01,4.468561038714329214e+01,1.000000000000000000e+00
7.769266323537521446e-01,1.171747232452532295e+01,4.651509621718459186e+01,0.000000000000000000e+00
6.776327086161852975e-01,1.137764572365376203e+01,4.490653920901685581e+01,0.000000000000000000e+00
7.587745127741516438e-01,1.157089575966860195e+01,4.580133124683163004e+01,1.000000000000000000e+00
7.891209338204309143e-01,1.158180979599075222e+01,4.593515883890326990e+01,1.000000000000000000e+00
6.595305193067911853e-01,1.116567575137350588e+01,4.394184984994025456e+01,1.000000000000000000e+00
5.495033602210774859e-01,1.116343761125476419e+01,4.375095975699588990e+01,0.000000000000000000e+00
8.603681675872675294e-01,1.167780603474842493e+01,4.620728021029932364e+01,0.000000000000000000e+00
8.950890072393061780e-01,1.161666835171266143e+01,4.625424990276708570e+01,1.000000000000000000e+00
8.403916781830769178e-01,1.181303004765874398e+01,4.700794176645634082e+01,1.000000000000000000e+00
7.958584120294618369e-01,1.158907376988607396e+01,4.596852480318634804e+01,0.000000000000000000e+00
8.478843218196282505e-01,1.174599264775614493e+01,4.672324772579052166e+01,1.000000000000000000e+00
7.304743803264587276e-01,1.139583604816472295e+01,4.503634050385019094e+01,1.000000000000000000e+00
8.393013592941215295e-01,1.172730772971200608e+01,4.667668323145339571e+01,0.000000000000000000e+00
7.507456766354232425e-01,1.149042217491209961e+01,4.543042494366477513e+01,0.000000000000000000e+00
8.547047786572522510e-01,1.158768765878869900e+01,4.584973714169397851e+01,0.000000000000000000e+00
6.105112887860921767e-01,1.123671814125887991e+01,4.418354541507977729e+01,1.000000000000000000e+00
7.399406304732965012e-01,1.146231692344079356e+01,4.528613145969725196e+01,0.000000000000000000e+00
8.218588298751774435e-01,1.156950150430956548e+01,4.596764028131755708e+01,1.000000000000000000e+00
6.467295943135515923e-01,1.120216508739958172e+01,4.379920576262421150e+01,1.000000000000000000e+00
7.845211949155243003e-01,1.168635039226933614e+01,4.642896516560625741e+01,0.000000000000000000e+00
8.545900568450157664e-01,1.159748294732147933e+01,4.620581398814569951e+01,0.000000000000000000e+00
7.040295277863283241e-01,1.146863437965443744e+01,4.529976462608664178e+01,0.000000000000000000e+00
8.263822385524010050e-01,1.168776535252018434e+01,4.634660316672728442e+01,1.000000000000000000e+00
7.630197419559744398e-01,1.156445812855535493e+01,4.584251643126899722e+01,1.000000000000000000e+00
5.779868540946603295e-01,1.134411082417330263e+01,4.453785779082642193e+01,0.000000000000000000e+00
6.544415877855693786e-01,1.120167390615066871e+01,4.422476271885151533e+01,1.000000000000000000e+00
7.256515510748426934e-01,1.154909124515152286e+01,4.576669606534660062e+01,1.000000000000000000e+00
6.718605360570644169e-01,1.156176001291246003e+01,4.568359914277565537e+01,0.000000000000000000e+00
7.487599710674575082e-01,1.153323666249128898e+01,4.559862393179196971e+01,1.000000000000000000e+00
9.333937642924299283e-01,1.172510952666405082e+01,4.655702682899071476e+01,0.000000000000000000e+00
6.755381387072939559e-01,1.139643182681538391e+01,4.485246505245966375e+01,0.000000000000000000e+00
7.434339706349266663e-01,1.134217876496987820e+01,4.478149333024436629e+01,1.000000000000000000e+00
7.055208083537203301e-01,1.146045864100829803e+01,4.543302758968333421e+01,0.000000000000000000e+00
8.540132596091437600e-01,1.177556917139740911e+01,4.678552612699934343e+01,1.000000000000000000e+00
7.133030801844595370e-01,1.157673095190428825e+01,4.577891799102800974e+01,0.000000000000000000e+00
8.448712750817825023e-01,1.168909098684222414e+01,4.660464871118941943e+01,1.000000000000000000e+00
6.813371308321347630e-01,1.151974292854096937e+01,4.573018203916012681e+01,0.000000000000000000e+00
6.911444546756257967e-01,1.137889746180669626e+01,4.490111007971461987e+01,0.000000000000000000e+00
7.938708794794852031e-01,1.159328627171841575e+01,4.581311651317384559e+01,0.000000000000000000e+00
8.151162621884134873e-01,1.170280478355419618e+01,4.650217781983617726e+01,0.000000000000000000e+00
7.710858451491701127e-01,1.145454597453787926e+01,4.525725028853957355e+01,0.000000000000000000e+00
7.885947788986125140e-01,1.148973234771270668e+01,4.542459979256631897e+01,0.000000000000000000e+00
7.320894838154452522e-01,1.133302427471691942e+01,4.454613868811314603e+01,1.000000000000000000e+00
7.588051242701396859e-01,1.156226494504882751e+01,4.566909649298091267e+01,0.000000000000000000e+00
7.034427953767456998e-01,1.134636729486465967e+01,4.484036409535652723e+01,1.000000000000000000e+00
6.925990904658002600e-01,1.154143038275209499e+01,4.570202875404407195e+01,1.000000000000000000e+00
7.817353208273252196e-01,1.153349747256964086e+01,4.561830149785298261e+01,1.000000000000000000e+00
7.794845464265708346e-01,1.163398008090797831e+01,4.619921339621212297e+01,1.000000000000000000e+00
5.363859774811825520e-01,1.101909360286041917e+01,4.309441772407154758e+01,0.000000000000000000e+00
9.430142479099066222e-01,1.205562193964488849e+01,4.813114591406674236e+01,0.000000000000000000e+00
7.381309221299606760e-01,1.142566109651961348e+01,4.512030302415884364e+01,0.000000000000000000e+00
7.063422922456856767e-01,1.136770819228740770e+01,4.481327936007350132e+01,1.000000000000000000e+00
6.751301606107906750e-01,1.137167643626711211e+01,4.472826055697763081e+01,0.000000000000000000e+00
5.741923137977398284e-01,1.121450087481281166e+01,4.399669238955642214e+01,1.000000000000000000e+00
6.670647388129592459e-01,1.127111467160427871e+01,4.436636139732367212e+01,1.000000000000000000e+00
8.588862254364825199e-01,1.180252194013033318e+01,4.709482020280734105e+01,1.000000000000000000e+00
5.887428018541376318e-01,1.118198679003530138e+01,4.390506832166929030e+01,1.000000000000000000e+00
6.281553959894725647e-01,1.128850485642713330e+01,4.443975626995037231e+01,1.000000000000000000e+00
7.879657531545999349e-01,1.144488755862622753e+01,4.532070166304792735e+01,0.000000000000000000e+00
8.470538508631405561e-01,1.175609429262192940e+01,4.677405386865728332e+01,1.000000000000000000e+00
7.090486082315747840e-01,1.137605375000560493e+01,4.495997972927750652e+01,1.000000000000000000e+00
7.274524019461843238e-01,1.122507523851811051e+01,4.444333709936397980e+01,1.000000000000000000e+00
6.788505798052938411e-01,1.128500545081559281e+01,4.443330817962127810e+01,0.000000000000000000e+00
8.202462318578198630e-01,1.158419221975952418e+01,4.576141112813572676e+01,1.000000000000000000e+00
6.008266911138260280e-01,1.122464670250911034e+01,4.414773616639460130e+01,1.000000000000000000e+00
8.499703675036647255e-01,1.170459634540456406e+01,4.643645111583641238e+01,1.000000000000000000e+00
8.142045857921810237e-01,1.169279450775620077e+01,4.643649005859044365e+01,0.000000000000000000e+00
5.974559629209582612e-01,1.120410429141828423e+01,4.396196347881715383e+01,0.000000000000000000e+00
8.052036009570602282e-01,1.139220248429756666e+01,4.498510050352906831e+01,0.000000000000000000e+00
5.549094950835666840e-01,1.110172702423242974e+01,4.342735143856261004e+01,0.000000000000000000e+00
9.030267611386383342e-01,1.181691804533280710e+01,4.713386173901392340e+01,1.000000000000000000e+00
8.211851601677619961e-01,1.175747540515123291e+01,4.687270829373542114e+01,1.000000000000000000e+00
7.275459345253604271e-01,1.147841414025659468e+01,4.538102436470922640e+01,0.000000000000000000e+00
7.746011411636232191e-01,1.156049491783914362e+01,4.577062939839266420e+01,1.000000000000000000e+00
6.721762356351010936e-01,1.123414948264307256e+01,4.423431695614527115e+01,1.000000000000000000e+00
7.864628133451757597e-01,1.164198187077585978e+01,4.609092934409239462e+01,1.000000000000000000e+00
5.911596827756344652e-01,1.095138551665713145e+01,4.274257650589149193e+01,0.000000000000000000e+00
7.570628366989050617e-01,1.142139677329088343e+01,4.511688958737561705e+01,0.000000000000000000e+00
6.674674431070857228e-01,1.141939201673825188e+01,4.520908434092290662e+01,0.000000000000000000e+00
8.638974495544109455e-01,1.167483738354739842e+01,4.642016801511293522e+01,0.000000000000000000e+00
7.858787856486763035e-01,1.143816027092834986e+01,4.495809822291433733e+01,1.000000000000000000e+00
7.878514489501372564e-01,1.173156474681514361e+01,4.656910231747326634e+01,0.000000000000000000e+00
6.977672268296736258e-01,1.152913989658060423e+01,4.549747866447872013e+01,1.000000000000000000e+00
6.298995169263493787e-01,1.131200599898674142e+01,4.447313915759967529e+01,1.000000000000000000e+00
8.426076973766984946e-01,1.171671738649429351e+01,4.683337556605010121e+01,0.000000000000000000e+00
6.866806033659283992e-01,1.137107193582662568e+01,4.481527240728458139e+01,0.000000000000000000e+00
8.339765584691374301e-01,1.152397513132689078e+01,4.560502888286224987e+01,1.000000000000000000e+00
7.496087020910702226e-01,1.138701612564014631e+01,4.502573225205363627e+01,1.000000000000000000e+00
7.423051873260222422e-01,1.136429562859508557e+01,4.494192335461680443e+01,0.000000000000000000e+00
7.593833338810482836e-01,1.164026162760704963e+01,4.619466937148412455e+01,0.000000000000000000e+00
7.927283437872520988e-01,1.141439971847555590e+01,4.495418697822409371e+01,0.000000000000000000e+00
8.142229600073106477e-01,1.169718597336827592e+01,4.648629168722444405e+01,0.000000000000000000e+00
7.310134927842585340e-01,1.140819404233126200e+01,4.503338800160442901e+01,0.000000000000000000e+00
6.855839908721933496e-01,1.147467946944563089e+01,4.538567202766929398e+01,1.000000000000000000e+00
6.371729768187560650e-01,1.130400799955534197e+01,4.458153314142708012e+01,1.000000000000000000e+00
8.127875993821448430e-01,1.154479753541283316e+01,4.577393813988528848e+01,0.000000000000000000e+00
