1.490279924454519822e+01,3.973720759177273720e+01,1.865127424444376629e+02,0.000000000000000000e+00
1.510883083925501857e+01,4.023349603178638745e+01,1.890222458842699496e+02,1.000000000000000000e+00
1.502895417826527158e+01,4.008020729797680559e+01,1.883999955427208022e+02,1.000000000000000000e+00
1.495736672975118964e+01,4.001867481866452891e+01,1.878579938206147233e+02,1.000000000000000000e+00
1.501495922321997334e+01,3.997809656919322663e+01,1.879573507659324605e+02,0.000000000000000000e+00
1.499131057016262858e+01,3.994904935341895680e+01,1.876933827576690135e+02,1.000000000000000000e+00
1.498288434107511868e+01,4.001022798180101603e+01,1.881386757623053825e+02,0.000000000000000000e+00
1.492484153534123692e+01,3.985680223236026620e+01,1.872666109646562518e+02,0.000000000000000000e+00
1.522843679382835447e+01,4.061872324522799005e+01,1.912563019037378069e+02,0.000000000000000000e+00
1.488394017724573715e+01,3.992237728279099684e+01,1.874626914202273724e+02,0.000000000000000000e+00
1.493687958871167965e+01,3.994134484153455844e+01,1.877145393081985105e+02,0.000000000000000000e+00
1.501542381482627242e+01,4.007106997218510003e+01,1.882691401072943620e+02,1.000000000000000000e+00
1.506737085267039511e+01,4.019838457237406004e+01,1.890453031020161632e+02,1.000000000000000000e+00
1.482173224694547642e+01,3.961520154636630053e+01,1.859454111484828047e+02,1.000000000000000000e+00
1.506555751172856006e+01,4.023361429264575406e+01,1.892131885724002132e+02,1.000000000000000000e+00
1.505377945568806375e+01,4.013942277664926905e+01,1.886821223731019757e+02,0.000000000000000000e+00
1.508950624803717311e+01,4.007490574647503934e+01,1.884060652966070677e+02,0.000000000000000000e+00
1.521114920218277256e+01,4.039864144652901956e+01,1.900554204920315442e+02,0.000000000000000000e+00
1.498875640493760208e+01,3.991955121428960496e+01,1.877821529008808454e+02,0.000000000000000000e+00
1.494808378338079002e+01,3.994736631447845099e+01,1.877923837139603904e+02,1.000000000000000000e+00
1.505270573427247527e+01,4.012183543823208254e+01,1.887372943067746007e+02,1.000000000000000000e+00
1.505458933926452936e+01,4.021346547573659080e+01,1.891650949362081917e+02,1.000000000000000000e+00
1.503728884531725640e+01,4.018025734055935061e+01,1.889330292649159446e+02,0.000000000000000000e+00
1.498078584964068227e+01,3.979609836125845135e+01,1.870152079518079802e+02,1.000000000000000000e+00
1.507723541659631472e+01,4.011177771394012836e+01,1.886410077457038597e+02,0.000000000000000000e+00
1.495737799265920209e+01,3.995066100422246791e+01,1.878559867349479759e+02,0.000000000000000000e+00
1.488761306257683614e+01,3.975493882171716820e+01,1.868617337635831746e+02,0.000000000000000000e+00
1.497228083153498268e+01,3.999365682409036538e+01,1.880110077272311457e+02,0.000000000000000000e+00
1.502701113639164099e+01,3.993721817971794508e+01,1.877333280609647090e+02,1.000000000000000000e+00
1.501580052961397271e+01,3.996170789455194949e+01,1.877808352327378145e+02,1.000000000000000000e+00
1.506936773147622866e+01,4.005156477049649766e+01,1.881497933453704832e+02,0.000000000000000000e+00
1.487848729786569990e+01,3.973336418881051202e+01,1.866624194501503666e+02,0.000000000000000000e+00
1.507852286149574716e+01,4.019733579054305750e+01,1.888762983506431397e+02,0.000000000000000000e+00
1.506345606833710882e+01,3.995094299735308141e+01,1.877075195228107987e+02,1.000000000000000000e+00
1.486849373846458988e+01,3.987364692971664937e+01,1.872861080585347224e+02,0.000000000000000000e+00
1.490593386285688204e+01,3.982966175299997502e+01,1.872801242733143852e+02,1.000000000000000000e+00
1.505119467433939562e+01,4.017430953044802067e+01,1.888464851223823757e+02,0.000000000000000000e+00
1.523418900191282432e+01,4.065206035470205848e+01,1.911989373584156056e+02,0.000000000000000000e+00
1.494155906625016783e+01,4.002272947442327933e+01,1.881722415108484654e+02,0.000000000000000000e+00
1.489325253717743180e+01,3.968678357478196972e+01,1.864036685872324313e+02,0.000000000000000000e+00
1.493844024393176895e+01,3.971019395701137000e+01,1.868585377387942401e+02,1.000000000000000000e+00
1.510509732032212149e+01,4.047722221065225767e+01,1.904490435777599373e+02,0.000000000000000000e+00
1.520260675906436987e+01,4.037354327642398744e+01,1.898757106275059243e+02,0.000000000000000000e+00
1.505522420603917766e+01,3.996541074174882624e+01,1.876987676269100120e+02,1.000000000000000000e+00
1.495668070754888745e+01,4.005306705684902369e+01,1.884055872627154145e+02,1.000000000000000000e+00
1.497755699812429953e+01,3.993198215879377955e+01,1.876811526452262910e+02,0.000000000000000000e+00
1.493954063735460913e+01,3.983976637626844308e+01,1.870621711327680430e+02,0.000000000000000000e+00
1.508598757035414195e+01,4.032611590225096165e+01,1.897437333974579872e+02,0.000000000000000000e+00
1.506460593792423275e+01,4.011080249298274225e+01,1.884304507794302879e+02,0.000000000000000000e+00
1.494821127207437428e+01,3.978150581340710090e+01,1.866810695829713609e+02,0.000000000000000000e+00
1.497315175204634841e+01,3.986366218473936840e+01,1.874285531433117740e+02,0.000000000000000000e+00
1.508904999459159590e+01,4.015484675739552500e+01,1.888351739744629185e+02,1.000000000000000000e+00
1.486297967369087125e+01,3.985620914979494955e+01,1.873390084256601256e+02,0.000000000000000000e+00
1.513840418930646337e+01,4.041612112036630577e+01,1.899728073290941666e+02,0.000000000000000000e+00
1.490631261686383091e+01,3.980294483077282308e+01,1.871131551806464017e+02,0.000000000000000000e+00
1.497373119775185302e+01,4.005722439453512607e+01,1.882130443401547097e+02,1.000000000000000000e+00
1.504174518241799952e+01,4.010816557908108138e+01,1.884818174825607855e+02,1.000000000000000000e+00
1.509011677198873969e+01,4.021564302492227228e+01,1.889836408497102411e+02,0.000000000000000000e+00
1.487215119930751683e+01,3.968128260128489160e+01,1.864299706608192082e+02,0.000000000000000000e+00
1.504187751030346298e+01,4.019388169508983566e+01,1.889748894103145460e+02,0.000000000000000000e+00
1.490421075508546878e+01,3.979049720786683508e+01,1.871439984628767093e+02,1.000000000000000000e+00
1.488200001956208673e+01,3.969302034463633788e+01,1.864376489976151277e+02,1.000000000000000000e+00
1.503660510152935181e+01,4.010064717530696043e+01,1.884441047858547051e+02,0.000000000000000000e+00
1.500159557009584432e+01,3.996973837162094867e+01,1.878322187204105660e+02,0.000000000000000000e+00
1.503214478135164178e+01,3.998872068878771557e+01,1.880516819845040004e+02,0.000000000000000000e+00
1.496855852873043524e+01,3.983374183428360737e+01,1.872873174989116194e+02,0.000000000000000000e+00
1.505869192995238492e+01,4.018268763115796105e+01,1.890080372328161218e+02,1.000000000000000000e+00
1.500456098832108509e+01,3.995313371552171589e+01,1.878640921176287009e+02,0.000000000000000000e+00
1.483169849490742287e+01,3.981473174204904808e+01,1.870298097449280021e+02,1.000000000000000000e+00
1.504104301937520205e+01,4.000775423480768467e+01,1.881698967163267469e+02,0.000000000000000000e+00
1.501636293767586139e+01,3.998642526288084298e+01,1.880611891084539593e+02,0.000000000000000000e+00
1.504227858645260518e+01,3.998097506597192563e+01,1.879704804374894138e+02,0.000000000000000000e+00
1.512565285465600162e+01,4.024668868215184148e+01,1.891112906413530084e+02,1.000000000000000000e+00
1.497090062755680684e+01,4.012906250966005217e+01,1.886197140221744348e+02,1.000000000000000000e+00
1.485854260174113861e+01,3.958481601088662671e+01,1.858333199490693062e+02,0.000000000000000000e+00
1.510677398569595908e+01,4.024520694335173232e+01,1.892821395220114198e+02,0.000000000000000000e+00
1.494379976905118745e+01,4.002944448955614121e+01,1.880274607166324472e+02,0.000000000000000000e+00
1.504325759436033039e+01,4.000107808890710714e+01,1.878561904586318860e+02,0.000000000000000000e+00
1.507378300302574736e+01,4.031819578744644161e+01,1.896889336284070851e+02,1.000000000000000000e+00
1.508562769137046544e+01,4.025086326758462718e+01,1.893784719870590152e+02,0.000000000000000000e+00
1.512681522753267593e+01,4.028857127612408107e+01,1.892985932890462664e+02,0.000000000000000000e+00
1.491559440273221071e+01,3.986921779816997713e+01,1.872279688315292674e+02,1.000000000000000000e+00
1.502950020341631365e+01,4.023236409478892028e+01,1.890562167437448124e+02,1.000000000000000000e+00
1.489331801152733625e+01,3.972068305930152121e+01,1.866595867985106452e+02,0.000000000000000000e+00
1.485791941537839023e+01,3.974191400683103126e+01,1.868236455450180813e+02,0.000000000000000000e+00
1.493654627639216415e+01,3.986750310135876418e+01,1.874195269735786553e+02,0.000000000000000000e+00
1.509066486745727786e+01,4.015588282683258115e+01,1.886970283186239215e+02,0.000000000000000000e+00
1.489876914050356937e+01,3.965720504536790258e+01,1.862497960367522580e+02,0.000000000000000000e+00
1.502364803523709469e+01,4.002916977419878464e+01,1.881844617717882500e+02,0.000000000000000000e+00
1.494267337682322783e+01,4.010774276490927548e+01,1.884383842407187899e+02,0.000000000000000000e+00
1.489176434226181023e+01,3.970169794832131061e+01,1.865540785652818840e+02,0.000000000000000000e+00
1.519545517692790071e+01,4.035834102130933587e+01,1.898730142604956654e+02,0.000000000000000000e+00
1.509877037434863922e+01,4.019387403148715521e+01,1.890512794018129057e+02,0.000000000000000000e+00
1.495414970491912854e+01,3.988589831218906312e+01,1.872970969269317720e+02,1.000000000000000000e+00
1.511633992255390524e+01,3.997635261845645260e+01,1.879181598777681472e+02,1.000000000000000000e+00
1.485296139164850970e+01,3.980677843828549811e+01,1.869570388808745633e+02,0.000000000000000000e+00
1.492270985084508794e+01,3.985994133096387060e+01,1.870515980903068396e+02,0.000000000000000000e+00
1.498810032476008658e+01,4.002135081535800509e+01,1.881851225627466704e+02,1.000000000000000000e+00
1.512299463019446399e+01,4.011458396499767076e+01,1.886218799752811037e+02,1.000000000000000000e+00
1.500195640419656939e+01,4.010946650975554917e+01,1.886331418035410650e+02,0.000000000000000000e+00
1.508413526449292874e+01,4.006307817138185356e+01,1.882537587304366014e+02,1.000000000000000000e+00
1.502242219292310388e+01,4.000784547877421460e+01,1.880879831571589591e+02,1.000000000000000000e+00
1.499791639279399291e+01,4.012206602029675651e+01,1.886928154784079652e+02,1.000000000000000000e+00
1.508060697679721507e+01,4.024252480131801235e+01,1.891306918546048053e+02,0.000000000000000000e+00
1.482073119846937637e+01,3.948577848107828459e+01,1.855375043225936622e+02,1.000000000000000000e+00
1.485561663892461048e+01,3.976496730760177911e+01,1.869978030886876184e+02,0.000000000000000000e+00
1.522768497807872912e+01,4.070661860193086312e+01,1.915474919907123308e+02,0.000000000000000000e+00
1.502130108215555282e+01,4.008282529604103672e+01,1.884646407158420800e+02,0.000000000000000000e+00
1.506744043036738923e+01,4.011909932629072983e+01,1.886842912663996117e+02,1.000000000000000000e+00
1.491106274280617150e+01,3.978978267075704878e+01,1.869813518641049654e+02,0.000000000000000000e+00
1.484121714790711088e+01,3.962670454072660675e+01,1.862658391942075298e+02,0.000000000000000000e+00
1.485053537493666376e+01,3.972685244731060550e+01,1.866250769014952198e+02,1.000000000000000000e+00
1.516794588023349633e+01,4.057786694968502417e+01,1.909619552733182388e+02,1.000000000000000000e+00
1.502012343713723652e+01,4.003473210315989661e+01,1.880361717155005863e+02,0.000000000000000000e+00
1.483842381244138764e+01,3.979328899927072172e+01,1.869415973929283439e+02,0.000000000000000000e+00
1.501752864014367006e+01,3.986739572477205229e+01,1.873412356854882148e+02,0.000000000000000000e+00
1.514597366827621272e+01,4.035066613813407344e+01,1.899160844553990160e+02,1.000000000000000000e+00
1.503138749868556800e+01,3.996524070111581040e+01,1.878406580101122074e+02,1.000000000000000000e+00
1.506273521985011854e+01,4.004397349401567396e+01,1.883664290287098879e+02,1.000000000000000000e+00
1.508315046063660958e+01,4.038421322934970448e+01,1.897374943829760809e+02,0.000000000000000000e+00
1.488476696197107429e+01,3.982170060097465125e+01,1.872153424793802685e+02,0.000000000000000000e+00
1.489428740100804838e+01,3.995469940701632083e+01,1.877899138002348991e+02,0.000000000000000000e+00
1.506034272911486838e+01,4.014986328564588547e+01,1.886948496402530395e+02,1.000000000000000000e+00
1.504827333120108612e+01,4.009276312423451571e+01,1.883692406359433846e+02,0.000000000000000000e+00
1.499918166652418350e+01,4.005483225142369719e+01,1.883481605780118286e+02,0.000000000000000000e+00
1.471336226251059998e+01,3.945792248489013332e+01,1.853709884661838601e+02,1.000000000000000000e+00
1.490379014706922867e+01,3.978352764394965391e+01,1.868947623259678608e+02,1.000000000000000000e+00
1.498235448205167231e+01,3.996309273046336585e+01,1.878035191058054068e+02,1.000000000000000000e+00
1.494410037368242250e+01,4.003615520240673931e+01,1.881874407555250741e+02,0.000000000000000000e+00
1.499751121028008605e+01,4.003931042544600416e+01,1.883267813751712936e+02,0.000000000000000000e+00
1.503017431744657628e+01,3.985323181536002579e+01,1.870662540836985954e+02,1.000000000000000000e+00
1.497941652903071130e+01,3.982176196998366180e+01,1.871087182840721539e+02,0.000000000000000000e+00
1.509377238145354383e+01,4.040570624912361808e+01,1.899265984806706342e+02,1.000000000000000000e+00
1.504386608043971663e+01,3.999010587091525082e+01,1.878465908988237345e+02,0.000000000000000000e+00
1.504788641958180051e+01,4.005504891733313855e+01,1.881738770521225490e+02,0.000000000000000000e+00
1.497539132686620711e+01,3.984721342644834863e+01,1.874535981853920248e+02,0.000000000000000000e+00
1.535091309592392150e+01,4.069898458876480163e+01,1.914847003796420779e+02,1.000000000000000000e+00
1.495336820496662078e+01,4.001791798319446514e+01,1.880541438127520451e+02,0.000000000000000000e+00
1.500318830359803002e+01,4.011169984121507781e+01,1.888575602579053623e+02,0.000000000000000000e+00
1.484069308582383684e+01,3.969827033384730441e+01,1.865342012072279658e+02,1.000000000000000000e+00
1.515616185231148094e+01,4.051236854172485380e+01,1.904173672296980158e+02,0.000000000000000000e+00
1.504491354903692368e+01,4.014209114546212476e+01,1.886932178262719333e+02,0.000000000000000000e+00
1.501598101409063268e+01,3.997902389306641169e+01,1.879916191054520027e+02,0.000000000000000000e+00
1.490876289614592842e+01,3.969712451335162484e+01,1.864720786667562038e+02,1.000000000000000000e+00
1.484038491128681514e+01,3.979312952412029603e+01,1.869026786415583956e+02,0.000000000000000000e+00
1.504903741730343825e+01,4.011085882606591468e+01,1.885845421407732374e+02,0.000000000000000000e+00
1.494494444725761362e+01,3.990026217481439375e+01,1.872591571132553554e+02,0.000000000000000000e+00
1.495490474402883585e+01,3.995865211084457513e+01,1.878728517998104337e+02,1.000000000000000000e+00
1.489519939603108512e+01,3.978703161829029256e+01,1.870768241384797648e+02,1.000000000000000000e+00
1.502197965297904680e+01,4.004292086972190390e+01,1.882918866778414326e+02,0.000000000000000000e+00
1.498787121790505061e+01,4.015129828738204765e+01,1.888270445198436676e+02,0.000000000000000000e+00
1.486889195672447705e+01,3.972201050145805112e+01,1.867193231646417360e+02,0.000000000000000000e+00
1.503443307576358023e+01,4.019081017293370195e+01,1.889545698442104538e+02,0.000000000000000000e+00
1.501743425774049001e+01,3.998423180859980164e+01,1.879745725404101222e+02,0.000000000000000000e+00
1.498048199007744863e+01,3.998470522552252504e+01,1.878860446518446849e+02,0.000000000000000000e+00
1.507330220735075343e+01,4.003249853737576558e+01,1.880604985425463838e+02,0.000000000000000000e+00
1.505596270209017895e+01,4.020777200960568365e+01,1.890208455103778533e+02,0.000000000000000000e+00
1.510622000026555689e+01,4.022603150282819939e+01,1.891488541073361773e+02,1.000000000000000000e+00
1.498109022900546350e+01,4.003147232257665422e+01,1.881124696844069604e+02,1.000000000000000000e+00
