1.483520322133725777e+01,6.332466430801534443e+03,2.005006435433179736e+08,0.000000000000000000e+00
1.526374569486375954e+01,6.908250102037039142e+03,2.386195855096736550e+08,1.000000000000000000e+00
1.493961654033542885e+01,6.469920478592857762e+03,2.092993430982452035e+08,1.000000000000000000e+00
1.497291493848304889e+01,6.514054846100400937e+03,2.121645406354626417e+08,1.000000000000000000e+00
1.490267986674083645e+01,6.420741169031758545e+03,2.061295736004751623e+08,1.000000000000000000e+00
1.504144234677691472e+01,6.605847981734030327e+03,2.181861256172791123e+08,1.000000000000000000e+00
1.507457594903936027e+01,6.650452762249595253e+03,2.211425977926621735e+08,1.000000000000000000e+00
1.524479825075182404e+01,6.882510194975424383e+03,2.368447209148724973e+08,1.000000000000000000e+00
1.489477565846572560e+01,6.410346356305681184e+03,2.054626900817266703e+08,1.000000000000000000e+00
1.478297717433756553e+01,6.264231157251865625e+03,1.962029476946321726e+08,0.000000000000000000e+00
1.504394307534887965e+01,6.608924759864299631e+03,2.183894204534028471e+08,1.000000000000000000e+00
1.496111924108133451e+01,6.498192078892768222e+03,2.111324897004399002e+08,1.000000000000000000e+00
1.495911006515497377e+01,6.495578299664048245e+03,2.109626749475910962e+08,1.000000000000000000e+00
1.498976212419648846e+01,6.536414476333395214e+03,2.136235591226426661e+08,1.000000000000000000e+00
1.517167987229393944e+01,6.781663251257941738e+03,2.299547702717066109e+08,1.000000000000000000e+00
1.474460552468966767e+01,6.214580299854034820e+03,1.931050294846601188e+08,0.000000000000000000e+00
1.493412314040585365e+01,6.462278247712457414e+03,2.088051889595623314e+08,1.000000000000000000e+00
1.487187062129766879e+01,6.380462654031507554e+03,2.035515063417034447e+08,1.000000000000000000e+00
1.520769308475705195e+01,6.831461624206677698e+03,2.333443278037835360e+08,1.000000000000000000e+00
1.503500903341612371e+01,6.597062027119583945e+03,2.176061249937707782e+08,1.000000000000000000e+00
1.494855303713429429e+01,6.481283576414502932e+03,2.100351720565623343e+08,1.000000000000000000e+00
1.520034485096798704e+01,6.821320200287961597e+03,2.326520342680288851e+08,1.000000000000000000e+00
1.490085951181862178e+01,6.418391209189757319e+03,2.059787163921690881e+08,1.000000000000000000e+00
1.503353548665981521e+01,6.595167688307513345e+03,2.174811721605696380e+08,1.000000000000000000e+00
1.514086008544039075e+01,6.740013184992676543e+03,2.271388767994699180e+08,1.000000000000000000e+00
1.490424831124308014e+01,6.422934199987495049e+03,2.062704065144175589e+08,1.000000000000000000e+00
1.510156447408200542e+01,6.686818517863624038e+03,2.235676972869470716e+08,1.000000000000000000e+00
1.489608134368849868e+01,6.411607666405164309e+03,2.055435521137747765e+08,1.000000000000000000e+00
1.503453683710685951e+01,6.596228245598161266e+03,2.175511233504832387e+08,1.000000000000000000e+00
1.454386913528391645e+01,5.958929580379328399e+03,1.775441966889403164e+08,0.000000000000000000e+00
1.489513276023605926e+01,6.411106224441607992e+03,2.055114031206650734e+08,1.000000000000000000e+00
1.513143493567294229e+01,6.727324030136961483e+03,2.262844309644199908e+08,1.000000000000000000e+00
1.502294055532181005e+01,6.580813789482976063e+03,2.165355385562858880e+08,1.000000000000000000e+00
1.501238013285983541e+01,6.566540478835462636e+03,2.155972572562285364e+08,1.000000000000000000e+00
1.516785689866076581e+01,6.777128548884496922e+03,2.296473447522344887e+08,1.000000000000000000e+00
1.512709866633985811e+01,6.720977698887677434e+03,2.258576939076016247e+08,1.000000000000000000e+00
1.497259974733322174e+01,6.513287594047355014e+03,2.121145645403419733e+08,1.000000000000000000e+00
1.483188023599126026e+01,6.328123062625651073e+03,2.002256957309577167e+08,0.000000000000000000e+00
1.492441457301037566e+01,6.449362601177075703e+03,2.079713778276356459e+08,1.000000000000000000e+00
1.466642453578733196e+01,6.114095615868512141e+03,1.869108139739661217e+08,0.000000000000000000e+00
1.509129262245255987e+01,6.672766200805940571e+03,2.226290318892495930e+08,1.000000000000000000e+00
1.505353475994027868e+01,6.621623344871112749e+03,2.192294664990636706e+08,1.000000000000000000e+00
1.542952858648926018e+01,7.140916154914662002e+03,2.549634055332811773e+08,1.000000000000000000e+00
1.495625282348973251e+01,6.492087591487313148e+03,2.107359948131390214e+08,1.000000000000000000e+00
1.499880848682166246e+01,6.548115159887671325e+03,2.143890489643931985e+08,1.000000000000000000e+00
1.537618177012999787e+01,7.065473671707522044e+03,2.496045791847991049e+08,1.000000000000000000e+00
1.456253601103520978e+01,5.982678871404092206e+03,1.789622200239636302e+08,0.000000000000000000e+00
1.453990772468367609e+01,5.953913591369174355e+03,1.772454234101004303e+08,0.000000000000000000e+00
1.453535334101899501e+01,5.948323875513788153e+03,1.769127728611197472e+08,0.000000000000000000e+00
1.480734792140338207e+01,6.295921818833386169e+03,1.981931454353223145e+08,0.000000000000000000e+00
1.520134046036287501e+01,6.822740491103654676e+03,2.327489269792969227e+08,1.000000000000000000e+00
1.526072050236503230e+01,6.904479720406665365e+03,2.383591890411869287e+08,1.000000000000000000e+00
1.525023750927683430e+01,6.890106474906202493e+03,2.373678240236622691e+08,1.000000000000000000e+00
1.491600633214341620e+01,6.437912178284430411e+03,2.072335543240210116e+08,1.000000000000000000e+00
1.488900365847161211e+01,6.402703413019708023e+03,2.049730426555263102e+08,1.000000000000000000e+00
1.505288456276112541e+01,6.620833929328759950e+03,2.191771978001058400e+08,1.000000000000000000e+00
1.533026994120960396e+01,7.001151699942480263e+03,2.450806135869964063e+08,1.000000000000000000e+00
1.503622563088433495e+01,6.598344820095481737e+03,2.176907597924151123e+08,1.000000000000000000e+00
1.494691941819338510e+01,6.479317560876392236e+03,2.099077683758193254e+08,1.000000000000000000e+00
1.512638269246459899e+01,6.720291387644891984e+03,2.258115697470154464e+08,1.000000000000000000e+00
1.522313590686453999e+01,6.852641976856653855e+03,2.347934983539285362e+08,1.000000000000000000e+00
1.460582236846931892e+01,6.037352570659008052e+03,1.822481184527720213e+08,0.000000000000000000e+00
1.482983290640767393e+01,6.325362116956183854e+03,2.000510174231376648e+08,0.000000000000000000e+00
1.487480707831678117e+01,6.384029259183188515e+03,2.037791360022496581e+08,1.000000000000000000e+00
1.519458930004486419e+01,6.813166701829173689e+03,2.320961911700344384e+08,1.000000000000000000e+00
1.521026267370728746e+01,6.834862182054990626e+03,2.335766930980141759e+08,1.000000000000000000e+00
1.521167232539095338e+01,6.837047043988151017e+03,2.337260492811858952e+08,1.000000000000000000e+00
1.530177788048215426e+01,6.961805692354550956e+03,2.423336804399597645e+08,1.000000000000000000e+00
1.493147240456201708e+01,6.458861591344691988e+03,2.085844531899429262e+08,1.000000000000000000e+00
1.490621715456414442e+01,6.425287361802964369e+03,2.064215765543435812e+08,1.000000000000000000e+00
1.527270495238169623e+01,6.921230017441712334e+03,2.395171126830536127e+08,1.000000000000000000e+00
1.532118039662542586e+01,6.988658447329504270e+03,2.442067224695375562e+08,1.000000000000000000e+00
1.504708806296692636e+01,6.613435928597008569e+03,2.186876620807479322e+08,1.000000000000000000e+00
1.514103696926098230e+01,6.740049652540394163e+03,2.271413345671395361e+08,1.000000000000000000e+00
1.480585816743615801e+01,6.293977626081295966e+03,1.980707595739747286e+08,0.000000000000000000e+00
1.509622644444283246e+01,6.678918752010409662e+03,2.230397663178757727e+08,1.000000000000000000e+00
1.510384067654440443e+01,6.689622219254321863e+03,2.237552151901287138e+08,1.000000000000000000e+00
1.470725993567639733e+01,6.166836872883358410e+03,1.901493731931052208e+08,0.000000000000000000e+00
1.522531629758621996e+01,6.855269096032987363e+03,2.349735598787431419e+08,1.000000000000000000e+00
1.503944979161777873e+01,6.602899933266548032e+03,2.179914253582027853e+08,1.000000000000000000e+00
1.491674791772466158e+01,6.439434157210100238e+03,2.073315491739756763e+08,1.000000000000000000e+00
1.510019571243158687e+01,6.684485120449968235e+03,2.234116944054509699e+08,1.000000000000000000e+00
1.492087966534568721e+01,6.445017688975175588e+03,2.076912530748557150e+08,1.000000000000000000e+00
1.453683655049494483e+01,5.949776425752799696e+03,1.769991856310609579e+08,0.000000000000000000e+00
1.469026425353932552e+01,6.145108220888942924e+03,1.888117631759164929e+08,0.000000000000000000e+00
1.509497264279020712e+01,6.677842844012807291e+03,2.229679128883033991e+08,1.000000000000000000e+00
1.493852340948049218e+01,6.468147084350974183e+03,2.091846215925841928e+08,1.000000000000000000e+00
1.501076323652961619e+01,6.564527010315176994e+03,2.154650626086691320e+08,1.000000000000000000e+00
1.492333184563208448e+01,6.448273451704587387e+03,2.079011403369533718e+08,1.000000000000000000e+00
1.529772175332494477e+01,6.955702411260954250e+03,2.419089682644270658e+08,1.000000000000000000e+00
1.499797664992634694e+01,6.547093098075070884e+03,2.143221280857294500e+08,1.000000000000000000e+00
1.517517351450056751e+01,6.787045901278178462e+03,2.303199481760006249e+08,1.000000000000000000e+00
1.476624764383350552e+01,6.242712255185621871e+03,1.948572694184392691e+08,0.000000000000000000e+00
1.488789129726808014e+01,6.401603845762564561e+03,2.049026470124867857e+08,1.000000000000000000e+00
1.508463051139960598e+01,6.663510573450729680e+03,2.220118538175754249e+08,1.000000000000000000e+00
1.495080993569815853e+01,6.484144773414533120e+03,2.102206552312824428e+08,1.000000000000000000e+00
1.452537280520401630e+01,5.935825214663131192e+03,1.761700922255984545e+08,0.000000000000000000e+00
1.489558283744203848e+01,6.411337369249017684e+03,2.055262221892679930e+08,1.000000000000000000e+00
1.491062667300316491e+01,6.431296752669047237e+03,2.068078773136032522e+08,1.000000000000000000e+00
1.462810445182723562e+01,6.065651229149236315e+03,1.839606119555470049e+08,0.000000000000000000e+00
1.535314734227323186e+01,7.033113987984676896e+03,2.473234496674381793e+08,1.000000000000000000e+00
1.520965773556274314e+01,6.834163328216813170e+03,2.335289295806988478e+08,1.000000000000000000e+00
1.522894507039291767e+01,6.860609861537269353e+03,2.353398262433417737e+08,1.000000000000000000e+00
1.506348018805115707e+01,6.635229750300371052e+03,2.201313570447703302e+08,1.000000000000000000e+00
1.515222915042146212e+01,6.755287328875160711e+03,2.281695223255160451e+08,1.000000000000000000e+00
1.485638866728559115e+01,6.360102895238347628e+03,2.022545323372171521e+08,1.000000000000000000e+00
1.509266365252623920e+01,6.674687088914649394e+03,2.227572265589511096e+08,1.000000000000000000e+00
1.487785958992875557e+01,6.388112352473613100e+03,2.040398846861328185e+08,1.000000000000000000e+00
1.509631019195567170e+01,6.679356823872250970e+03,2.230690258274183273e+08,1.000000000000000000e+00
1.464043761045060954e+01,6.080970790792633125e+03,1.848910167169897556e+08,0.000000000000000000e+00
1.535738286435672251e+01,7.038982511165690084e+03,2.477363618947029114e+08,1.000000000000000000e+00
1.512451256126104404e+01,6.717844724232383669e+03,2.256471765763483346e+08,1.000000000000000000e+00
1.472595335058346322e+01,6.190797066405886653e+03,1.916298298366149664e+08,0.000000000000000000e+00
1.507754803902511043e+01,6.654109625115146628e+03,2.213858623630134463e+08,1.000000000000000000e+00
1.503914488176080866e+01,6.602339102781797010e+03,2.179543963554912806e+08,1.000000000000000000e+00
1.515262250290856194e+01,6.756174810148156212e+03,2.282294786121686101e+08,1.000000000000000000e+00
1.480476041879538585e+01,6.292553112222430173e+03,1.979811113114469349e+08,0.000000000000000000e+00
1.477475563774679124e+01,6.253492722908076757e+03,1.955308440874111652e+08,0.000000000000000000e+00
1.509110348889361042e+01,6.672355509340449316e+03,2.226016283562177718e+08,1.000000000000000000e+00
1.492295906067785971e+01,6.447703061126462671e+03,2.078643617387967408e+08,1.000000000000000000e+00
1.507754610278119323e+01,6.654161647377195550e+03,2.213893239911069572e+08,1.000000000000000000e+00
1.476956344648285224e+01,6.246579672195352941e+03,1.950987761109596491e+08,0.000000000000000000e+00
1.489157850956734030e+01,6.406027724504016078e+03,2.051859438212483525e+08,1.000000000000000000e+00
1.495944107791373767e+01,6.495862881229855702e+03,2.109811607850253880e+08,1.000000000000000000e+00
1.531511561531738330e+01,6.979714783466526569e+03,2.435820803187353015e+08,1.000000000000000000e+00
1.494758994841566313e+01,6.480813605585974074e+03,2.100047131591406167e+08,1.000000000000000000e+00
1.489622353527749965e+01,6.412183528267092697e+03,2.055804757692089677e+08,1.000000000000000000e+00
1.513569965460673039e+01,6.732768594239169033e+03,2.266508527780709267e+08,1.000000000000000000e+00
1.504400776049811306e+01,6.608822680422964368e+03,2.183826741359573007e+08,1.000000000000000000e+00
1.472480320726536185e+01,6.188959412143455666e+03,1.915160805599773824e+08,0.000000000000000000e+00
1.517409888669679674e+01,6.785287377171322078e+03,2.302006120693833530e+08,1.000000000000000000e+00
1.490692848792983227e+01,6.426148244883834195e+03,2.064768943773856163e+08,1.000000000000000000e+00
1.478390766312757876e+01,6.265422011596524499e+03,1.962775530178863406e+08,0.000000000000000000e+00
1.484317462986987657e+01,6.342712023515446162e+03,2.011499669216962159e+08,0.000000000000000000e+00
1.509534279920004707e+01,6.678437247096319879e+03,2.230076085803213120e+08,1.000000000000000000e+00
1.486411366212757912e+01,6.369878910246250598e+03,2.028767745721091032e+08,1.000000000000000000e+00
1.473172614246183265e+01,6.198029153497009247e+03,1.920778153967173100e+08,0.000000000000000000e+00
1.523510583409952979e+01,6.868865214814712090e+03,2.359065347846878767e+08,1.000000000000000000e+00
1.455998146651308822e+01,5.979149445826840747e+03,1.787511286213205457e+08,0.000000000000000000e+00
1.511839830746395208e+01,6.709634090469112380e+03,2.250959360095535219e+08,1.000000000000000000e+00
1.480507388200577346e+01,6.292682057083963628e+03,1.979892252721381187e+08,0.000000000000000000e+00
1.498020717460027917e+01,6.523630895985664210e+03,2.127887882495833039e+08,1.000000000000000000e+00
1.484705568264074493e+01,6.347798996841850567e+03,2.014727483258289099e+08,0.000000000000000000e+00
1.493002027314767233e+01,6.456982763780332789e+03,2.084631199676350355e+08,1.000000000000000000e+00
1.463356671443416701e+01,6.072601569820491932e+03,1.843824370572332740e+08,0.000000000000000000e+00
1.493007252426279940e+01,6.457173497079626941e+03,2.084754357486657500e+08,1.000000000000000000e+00
1.532998483516503541e+01,7.000686533135114587e+03,2.450480477774128020e+08,1.000000000000000000e+00
1.520128230273539316e+01,6.822319895436776278e+03,2.327202316992965937e+08,1.000000000000000000e+00
1.472095814040910611e+01,6.183958279734856660e+03,1.912066877763936222e+08,0.000000000000000000e+00
1.511380549347197189e+01,6.703106776707978497e+03,2.246581904543169141e+08,1.000000000000000000e+00
1.482210958113432220e+01,6.315168930526145232e+03,1.994067810393548608e+08,0.000000000000000000e+00
1.472486020076851432e+01,6.189630109863407597e+03,1.915575924482665956e+08,0.000000000000000000e+00
1.507860722513195384e+01,6.655695872690847864e+03,2.214914257926464379e+08,1.000000000000000000e+00
1.536945155107457595e+01,7.056206689636972442e+03,2.489502523374901712e+08,1.000000000000000000e+00
1.471934216068783918e+01,6.182152181621567252e+03,1.910950161347737610e+08,0.000000000000000000e+00
1.505393030910648733e+01,6.622114513600706232e+03,2.192619912187956274e+08,1.000000000000000000e+00
1.519505469086152694e+01,6.813985081473945684e+03,2.321519511988437772e+08,1.000000000000000000e+00
1.459941457018267741e+01,6.029193552434403500e+03,1.817558626846570969e+08,0.000000000000000000e+00
1.539248013631482159e+01,7.088672771253688552e+03,2.512463960101977587e+08,1.000000000000000000e+00
