1.496766881785200631e+01,6.506833331868388086e+03,2.116943880566669405e+08,1.000000000000000000e+00
1.492089032470914489e+01,6.444887652474271817e+03,2.076828722500272393e+08,0.000000000000000000e+00
1.501429761293720766e+01,6.569024260748864435e+03,2.157603867330116928e+08,1.000000000000000000e+00
1.503192078436948975e+01,6.592775965985463699e+03,2.173234625102302134e+08,1.000000000000000000e+00
1.480443697681903004e+01,6.292063487374440228e+03,1.979503025335292816e+08,0.000000000000000000e+00
1.515937815281279022e+01,6.765111361315664908e+03,2.288336465245276093e+08,1.000000000000000000e+00
1.495560700024551615e+01,6.490970258421769358e+03,2.106634623400648534e+08,1.000000000000000000e+00
1.490331707944522144e+01,6.421517451883086324e+03,2.061794198769389689e+08,0.000000000000000000e+00
1.490815488942167200e+01,6.428103202950172090e+03,2.066025420060316622e+08,0.000000000000000000e+00
1.507807964034611281e+01,6.655028358292753182e+03,2.214470000767520964e+08,1.000000000000000000e+00
1.487972096301951197e+01,6.390336261320813719e+03,2.041819757542947531e+08,0.000000000000000000e+00
1.509124858748179676e+01,6.672741345511325562e+03,2.226273734390216768e+08,1.000000000000000000e+00
1.489855305966485588e+01,6.415241426307372421e+03,2.057766007352738678e+08,0.000000000000000000e+00
1.506052004186964766e+01,6.631225126774259479e+03,2.198657214051115513e+08,1.000000000000000000e+00
1.491664205240802588e+01,6.439149065123408946e+03,2.073131913927216828e+08,0.000000000000000000e+00
1.501265871275123231e+01,6.567009962792426450e+03,2.156280872864960730e+08,1.000000000000000000e+00
1.489481254589744452e+01,6.410440571416190323e+03,2.054687296119468808e+08,0.000000000000000000e+00
1.501347596279810759e+01,6.568131258869540034e+03,2.157017291199851632e+08,1.000000000000000000e+00
1.513445526326968960e+01,6.731172958766555894e+03,2.265434349695892930e+08,1.000000000000000000e+00
1.502866996088086715e+01,6.588564546061398687e+03,2.170459019192880094e+08,1.000000000000000000e+00
1.487179652595992252e+01,6.380214342161090826e+03,2.035356631565812826e+08,0.000000000000000000e+00
1.500698274242909847e+01,6.559295194784818705e+03,2.151217552252976596e+08,1.000000000000000000e+00
1.496957418049982103e+01,6.509513505809422895e+03,2.118688183453836739e+08,1.000000000000000000e+00
1.506449180299200385e+01,6.636647431820448219e+03,2.202254337129953802e+08,1.000000000000000000e+00
1.493989125401560614e+01,6.469945231152491033e+03,2.093009443315521777e+08,0.000000000000000000e+00
1.510015089561812474e+01,6.684869112475527800e+03,2.234373631081086099e+08,1.000000000000000000e+00
1.499422151608554366e+01,6.542178443502698428e+03,2.140004819459379017e+08,1.000000000000000000e+00
1.496202690877557195e+01,6.499428854430883803e+03,2.112128648684624732e+08,1.000000000000000000e+00
1.508257861552870160e+01,6.660877268390023346e+03,2.218364178142118454e+08,1.000000000000000000e+00
1.491256953175072297e+01,6.434072943311218296e+03,2.069864611157932580e+08,0.000000000000000000e+00
1.506877699870358178e+01,6.642464289636709509e+03,2.206116472722744644e+08,1.000000000000000000e+00
1.499877896253192411e+01,6.548283392624846783e+03,2.144000648757168055e+08,1.000000000000000000e+00
1.488611427557780686e+01,6.398841393211633658e+03,2.047258439100628495e+08,0.000000000000000000e+00
1.493679101909236628e+01,6.465937855777701770e+03,2.090417497772192061e+08,0.000000000000000000e+00
1.493672665831285329e+01,6.465892167686612993e+03,2.090387957929171622e+08,0.000000000000000000e+00
1.488753191387753816e+01,6.400766637342147078e+03,2.048490556703681350e+08,0.000000000000000000e+00
1.496206079347740037e+01,6.499503995430724899e+03,2.112177490228472054e+08,1.000000000000000000e+00
1.500691555191586701e+01,6.559082721485424372e+03,2.151078186088277102e+08,1.000000000000000000e+00
1.513706241878039371e+01,6.734645938421197570e+03,2.267772676711979806e+08,1.000000000000000000e+00
1.488357690526163246e+01,6.395606547522760593e+03,2.045189035899859965e+08,0.000000000000000000e+00
1.497609536631715343e+01,6.518011913323716726e+03,2.124223846334915459e+08,1.000000000000000000e+00
1.502755908439281463e+01,6.586828219927880127e+03,2.169315180508732498e+08,1.000000000000000000e+00
1.493537890838800841e+01,6.464075117286763998e+03,2.089213236184663177e+08,0.000000000000000000e+00
1.498004696730856189e+01,6.523310473188964352e+03,2.127678856586198807e+08,1.000000000000000000e+00
1.506514890821024188e+01,6.637551258521659292e+03,2.202854215728591084e+08,1.000000000000000000e+00
1.500424194610488904e+01,6.555525053687269974e+03,2.148745317057501078e+08,1.000000000000000000e+00
1.501091316871506010e+01,6.564643923702209577e+03,2.154727372262939811e+08,1.000000000000000000e+00
1.497832248610012051e+01,6.521004280944346647e+03,2.126174722770419717e+08,1.000000000000000000e+00
1.508588220105342614e+01,6.665426757425601863e+03,2.221395573854367137e+08,1.000000000000000000e+00
1.509437294337190849e+01,6.676847836991665645e+03,2.229014732973515391e+08,1.000000000000000000e+00
1.487430471893200945e+01,6.383593407835078324e+03,2.037513121343002915e+08,0.000000000000000000e+00
1.511031960306235611e+01,6.698531886743520772e+03,2.243516352059595287e+08,1.000000000000000000e+00
1.500636380252860214e+01,6.558494896510915169e+03,2.150692646739061773e+08,1.000000000000000000e+00
1.497002349175663483e+01,6.510071493822570119e+03,2.119051423784869313e+08,1.000000000000000000e+00
1.502054149913879755e+01,6.577473113875817035e+03,2.163157508539309800e+08,1.000000000000000000e+00
1.501531267647917467e+01,6.570285002286120289e+03,2.158432131359521449e+08,1.000000000000000000e+00
1.490178532737313510e+01,6.419711927458472928e+03,2.060634941595262885e+08,0.000000000000000000e+00
1.482569792495195493e+01,6.319741650889453922e+03,1.996956608134530783e+08,0.000000000000000000e+00
1.515959896147843189e+01,6.765638056974780739e+03,2.288692795583689511e+08,1.000000000000000000e+00
1.498193102364727380e+01,6.525793582666746261e+03,2.129298975260428488e+08,1.000000000000000000e+00
1.500863788231446883e+01,6.561617580143386476e+03,2.152741141361674070e+08,1.000000000000000000e+00
1.501275822113860414e+01,6.567099077172646503e+03,2.156339398255951405e+08,1.000000000000000000e+00
1.506107637601994220e+01,6.632010921590946964e+03,2.199178321130038500e+08,1.000000000000000000e+00
1.485098303677954057e+01,6.352856720167057574e+03,2.017939305303947926e+08,0.000000000000000000e+00
1.489321270394638930e+01,6.408365622912284380e+03,2.053357379182512164e+08,0.000000000000000000e+00
1.507585828436935316e+01,6.651873479961726844e+03,2.212370919934624732e+08,1.000000000000000000e+00
1.495749471676849218e+01,6.493509982857275645e+03,2.108283475559641719e+08,1.000000000000000000e+00
1.507765744128672480e+01,6.654235242374508744e+03,2.213942213165205121e+08,1.000000000000000000e+00
1.492063262006577062e+01,6.444446484460589090e+03,2.076544404635800719e+08,0.000000000000000000e+00
1.508329651084512690e+01,6.662005751502913881e+03,2.219115911939854026e+08,1.000000000000000000e+00
1.516168036220744497e+01,6.768410316411504937e+03,2.290568790516054928e+08,1.000000000000000000e+00
1.507798263090756130e+01,6.654466668059358199e+03,2.214096210796255469e+08,1.000000000000000000e+00
1.498220643407765884e+01,6.526213293830162002e+03,2.129572876769816279e+08,1.000000000000000000e+00
1.491293230076054677e+01,6.434270367963501485e+03,2.069991637080144882e+08,0.000000000000000000e+00
1.506024284403958013e+01,6.630770931381013725e+03,2.198356037806153595e+08,1.000000000000000000e+00
1.501487497469680221e+01,6.569982338481439001e+03,2.158233277669292688e+08,1.000000000000000000e+00
1.497979623362637369e+01,6.523048931200100014e+03,2.127508246544622779e+08,1.000000000000000000e+00
1.485712578988130339e+01,6.360879263618332516e+03,2.023039129147346318e+08,0.000000000000000000e+00
1.490600130683813163e+01,6.425017769796469111e+03,2.064042547471929491e+08,0.000000000000000000e+00
1.515584972541778086e+01,6.760406156198831923e+03,2.285154450270906389e+08,1.000000000000000000e+00
1.501729248909832926e+01,6.573293690302010873e+03,2.160409378042767942e+08,1.000000000000000000e+00
1.482473230737123693e+01,6.318555464058016696e+03,1.996207038239195645e+08,0.000000000000000000e+00
1.501258931557620535e+01,6.566782840465380104e+03,2.156131723013977408e+08,1.000000000000000000e+00
1.505099228995824667e+01,6.618494872269900952e+03,2.190223598901655674e+08,1.000000000000000000e+00
1.488588672653012779e+01,6.398826678374674884e+03,2.047249024468148947e+08,0.000000000000000000e+00
1.511320308041441507e+01,6.702486874290677406e+03,2.246166395522462130e+08,1.000000000000000000e+00
1.490411341562636771e+01,6.422652047639983721e+03,2.062522847867955267e+08,0.000000000000000000e+00
1.505252692919465751e+01,6.620413983058663689e+03,2.191493945172698200e+08,1.000000000000000000e+00
1.493334153197461589e+01,6.461335717420794026e+03,2.087442843840246499e+08,0.000000000000000000e+00
1.497389595332304069e+01,6.515232218802427269e+03,2.122412423885437846e+08,1.000000000000000000e+00
1.511298862751910121e+01,6.701940633742551654e+03,2.245800293396125436e+08,1.000000000000000000e+00
1.498408829253122221e+01,6.528681009585402535e+03,2.131183666826810241e+08,1.000000000000000000e+00
1.501249708528913196e+01,6.566500909846799914e+03,2.155946589606548548e+08,1.000000000000000000e+00
1.518596434110848747e+01,6.801664184770323118e+03,2.313131663922998905e+08,1.000000000000000000e+00
1.512148253257282349e+01,6.713658154567211568e+03,2.253660169802677631e+08,1.000000000000000000e+00
1.488030782993640422e+01,6.391269922620690522e+03,2.042416441612332463e+08,0.000000000000000000e+00
1.491037712167823770e+01,6.431289205262770338e+03,2.068073922755306959e+08,0.000000000000000000e+00
1.512000720283669430e+01,6.711640247067369273e+03,2.252305620210609138e+08,1.000000000000000000e+00
1.518660868528279728e+01,6.802475876968785087e+03,2.313683782462274730e+08,1.000000000000000000e+00
1.495803280504719091e+01,6.494082930006975403e+03,2.108655534039409161e+08,1.000000000000000000e+00
1.481585610237943484e+01,6.307039433151211597e+03,1.988937200984139740e+08,0.000000000000000000e+00
1.500598803239756940e+01,6.558039098384472709e+03,2.150393721398460865e+08,1.000000000000000000e+00
1.512817358068833862e+01,6.722700603155779390e+03,2.259735048535760343e+08,1.000000000000000000e+00
1.517447072761117077e+01,6.785917335345413449e+03,2.302433585313646197e+08,1.000000000000000000e+00
1.479162455727970382e+01,6.275412735138513199e+03,1.969040130887822807e+08,0.000000000000000000e+00
1.498372620685877621e+01,6.528316473059217969e+03,2.130945679142489731e+08,1.000000000000000000e+00
1.505860601813775901e+01,6.628582043951437299e+03,2.196904874698792398e+08,1.000000000000000000e+00
1.495894834539561202e+01,6.495230557281621259e+03,2.109400880118417740e+08,1.000000000000000000e+00
1.502869646969331363e+01,6.588603967889396699e+03,2.170484993328217864e+08,1.000000000000000000e+00
1.479139075574251372e+01,6.275297069776010176e+03,1.968967544552617073e+08,0.000000000000000000e+00
1.505234949249674337e+01,6.620015472696522011e+03,2.191230122857923508e+08,1.000000000000000000e+00
1.507345140495142388e+01,6.648555172975574351e+03,2.210164175578075945e+08,1.000000000000000000e+00
1.493100954107334388e+01,6.458337729548870811e+03,2.085506191238797307e+08,0.000000000000000000e+00
1.488428685993886980e+01,6.396465535029585226e+03,2.045738447132667899e+08,0.000000000000000000e+00
1.500225983803131591e+01,6.553066848264690634e+03,2.147134137095163465e+08,1.000000000000000000e+00
1.489993590006724489e+01,6.417229408986394446e+03,2.059041544517222345e+08,0.000000000000000000e+00
1.491530400387268607e+01,6.437488110493900422e+03,2.072062539296837747e+08,0.000000000000000000e+00
1.482749916317031236e+01,6.322343385261506228e+03,1.998601175423758030e+08,0.000000000000000000e+00
1.498887260235863295e+01,6.535171259463382739e+03,2.135423048079444170e+08,1.000000000000000000e+00
1.487850176344907105e+01,6.389194209701161526e+03,2.041090012955315113e+08,0.000000000000000000e+00
1.489218665714216350e+01,6.406984710684889251e+03,2.052472533695633411e+08,0.000000000000000000e+00
1.486476430569536333e+01,6.370946835407665276e+03,2.029448059064614177e+08,0.000000000000000000e+00
1.517310394789516259e+01,6.783942461457867466e+03,2.301093646379735470e+08,1.000000000000000000e+00
1.515804736778244965e+01,6.763525760218864889e+03,2.287263915629357100e+08,1.000000000000000000e+00
1.508050722231973317e+01,6.658075548408588475e+03,2.216498381076513231e+08,1.000000000000000000e+00
1.494691810627504580e+01,6.479397096963462900e+03,2.099129216447414160e+08,0.000000000000000000e+00
1.501149228708554340e+01,6.565310448815396740e+03,2.155164945155968368e+08,1.000000000000000000e+00
1.505334177814198249e+01,6.621595001946031516e+03,2.192275899745859504e+08,1.000000000000000000e+00
1.510835557979757127e+01,6.695857768282426150e+03,2.241725442983342111e+08,1.000000000000000000e+00
1.515351052516097319e+01,6.757150541290547153e+03,2.282954050436565876e+08,1.000000000000000000e+00
1.495231809170489434e+01,6.486397185416509274e+03,2.103667303336904049e+08,1.000000000000000000e+00
1.499404368725913272e+01,6.542085226464418156e+03,2.139943835846777856e+08,1.000000000000000000e+00
1.496346700625289294e+01,6.501453994136306392e+03,2.113445082880489230e+08,1.000000000000000000e+00
1.495236175655392685e+01,6.486558639128907998e+03,2.103772029242070019e+08,1.000000000000000000e+00
1.507788226882796145e+01,6.654649623565788715e+03,2.214217961575375199e+08,1.000000000000000000e+00
1.488178201382356214e+01,6.393285263784221570e+03,2.043704704002836943e+08,0.000000000000000000e+00
1.513712724761622930e+01,6.735028067729866052e+03,2.268030033286700845e+08,1.000000000000000000e+00
1.517285544263371833e+01,6.783440515391742338e+03,2.300753141102706194e+08,1.000000000000000000e+00
1.509596259928429163e+01,6.679184323059997951e+03,2.230575041039915681e+08,1.000000000000000000e+00
1.504778735974773340e+01,6.614118935523685650e+03,2.187328344218651354e+08,1.000000000000000000e+00
1.490342326366649317e+01,6.421900489776911854e+03,2.062040174332804084e+08,0.000000000000000000e+00
1.498212583224940531e+01,6.526169159136764392e+03,2.129544076117457449e+08,1.000000000000000000e+00
1.508352357438563907e+01,6.662035648887983371e+03,2.219135830313177705e+08,1.000000000000000000e+00
1.508445066422670955e+01,6.663371504369782997e+03,2.220025871487238407e+08,1.000000000000000000e+00
1.509191149946112809e+01,6.673689183688458797e+03,2.226906245621044040e+08,1.000000000000000000e+00
1.490322303329241471e+01,6.421497224767528678e+03,2.061781207959319651e+08,0.000000000000000000e+00
1.492614135543460741e+01,6.451808880159128421e+03,2.081291768942624032e+08,0.000000000000000000e+00
1.489480164556334074e+01,6.410523367546356894e+03,2.054740374084616303e+08,0.000000000000000000e+00
1.520509189404852890e+01,6.827566549840888911e+03,2.330783129361394644e+08,1.000000000000000000e+00
1.498544491545787416e+01,6.530669664517000456e+03,2.132482193622616529e+08,1.000000000000000000e+00
1.503420503721036283e+01,6.595854752581029970e+03,2.175264876313012242e+08,1.000000000000000000e+00
1.487933048651630763e+01,6.390179446786418339e+03,2.041719549389258027e+08,0.000000000000000000e+00
1.508885607560878483e+01,6.669475742412201726e+03,2.224095213349229395e+08,1.000000000000000000e+00
1.492537450754687178e+01,6.450930728505714796e+03,2.080725242717254758e+08,0.000000000000000000e+00
1.510548796590949649e+01,6.691974383071115881e+03,2.239125936883282959e+08,1.000000000000000000e+00
1.503068146125833593e+01,6.591088321129678661e+03,2.172122141201645434e+08,1.000000000000000000e+00
1.511178461223649805e+01,6.700387783853873771e+03,2.244759702983928025e+08,1.000000000000000000e+00
1.494473465125537004e+01,6.476465103011311840e+03,2.097229890777238011e+08,0.000000000000000000e+00
1.505779868663225152e+01,6.627579013403409590e+03,2.196240058367448747e+08,1.000000000000000000e+00
